machine_type,vibration_rms,temperature_motor,current_phase_avg,pressure_level,rpm,operating_mode,hours_since_maintenance,ambient_temp,rul_hours,hour,day_of_week,month,temp_over_rpm,vibration_x_current,maintenance_urgency
Compressor,1.0,48.11,5.7,45.8,755.4,idle,29.48,8.7,66.91,11,3,1,0.06360391327340031,5.7,0.4341039611250184
CNC,4.34,62.52,16.82,69.5,2708.5,normal,15.92,8.5,10.88,5,4,1,0.02307436796456911,72.9988,1.34006734006734
Robotic Arm,0.98,35.87,5.38,44.4,348.9,normal,299.51,11.2,0.5,20,3,1,0.10251500428693912,5.2724,199.67333333333332
CNC,0.89,40.88,5.34,22.3,871.9,idle,82.77,10.9,0.5,23,0,1,0.04683239775461107,4.7526,55.18
Pump,0.65,58.75,4.36,18.4,467.8,idle,454.77,13.8,24.99,5,3,1,0.12531996587030717,2.8340000000000005,17.497883801462102
CNC,2.31,57.51,15.38,76.0,2919.4,normal,89.02,10.3,0.5,15,6,1,0.019692507875633473,35.5278,59.346666666666664
Pump,4.7,75.13,12.8,84.5,1275.1,normal,254.05,16.2,9.78,15,2,1,0.058874696340412196,60.160000000000004,23.56679035250464
Compressor,,49.88,6.63,49.5,756.9,idle,22.92,14.2,73.47,5,3,1,0.06581343185116771,,0.307774942930039
Robotic Arm,0.45,33.91,2.23,19.0,156.3,idle,278.88,8.6,20.71,0,3,1,0.2155753337571519,1.0035,12.845693228926761
Robotic Arm,1.67,45.45,7.5,56.0,513.2,peak,182.12,13.5,0.5,19,5,1,0.08838973162193699,12.524999999999999,121.41333333333334
Robotic Arm,0.45,28.7,2.26,15.7,147.0,idle,93.68,8.6,0.5,0,4,1,0.1939189189189189,1.017,62.45333333333334
Pump,1.47,51.8,4.09,19.9,526.4,idle,89.7,13.4,9.71,0,6,1,0.09821767159651118,6.0123,8.375350140056023
Robotic Arm,0.4,33.68,2.32,19.0,148.8,idle,388.16,9.0,54.61,5,1,1,0.2248331108144192,0.9279999999999999,6.9800395612299955
Robotic Arm,0.96,40.29,5.82,44.7,,normal,396.31,9.7,0.5,21,0,1,,5.5872,264.20666666666665
Compressor,2.67,76.25,14.34,100.2,1741.1,normal,502.93,10.8,36.12,14,4,1,0.043769014407898515,38.2878,13.54876077586207
Robotic Arm,0.42,32.44,2.4,19.0,145.9,idle,281.98,15.3,17.61,3,3,1,0.2208304969366916,1.008,15.152068780225687
Compressor,1.01,45.4,5.87,45.5,759.9,idle,40.67,9.6,37.94,2,2,1,0.05966618478118018,5.9287,1.044427324088341
Compressor,2.11,61.49,15.15,113.1,1686.8,normal,10.53,11.0,63.09,7,3,1,0.036432041711103216,31.9665,0.16430020283975658
Compressor,1.09,47.24,6.35,44.2,729.2,idle,63.82,8.7,42.85,1,3,1,0.06469460421802246,6.9215,1.4554161915621435
Robotic Arm,0.37,32.92,2.4,,153.2,idle,40.0,11.4,36.69,23,3,1,0.21348897535667966,0.888,1.061289466702043
Compressor,2.22,66.66,13.3,116.0,1681.3,normal,431.75,8.4,27.2,15,1,1,0.03962432384235867,29.526000000000003,15.310283687943263
Compressor,3.38,70.74,21.07,164.9,2442.4,peak,334.47,14.0,21.88,8,2,1,0.028951461078824587,71.2166,14.618444055944058
Compressor,0.99,,6.83,42.2,772.3,idle,106.53,14.9,0.5,22,0,1,,6.7617,71.02
Pump,0.6,37.57,3.46,20.5,504.9,idle,210.73,10.4,0.5,1,5,1,0.0742636884759834,2.076,140.48666666666665
